num__network_packet_size,num__login_attempts,num__session_duration,num__ip_reputation_score,num__failed_logins,cat__encryption_used_AES,cat__encryption_used_DES,cat__encryption_used_None,cat__browser_type_Chrome,cat__browser_type_Edge,cat__browser_type_Firefox,cat__protocol_type_TCP,cat__protocol_type_UDP,remainder__unusual_time_access,remainder__attack_detected
-0.9095709128441712,0.4931019839341461,0.5233578184142668,0.32667812015589975,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
0.5221046678740437,-1.0352417342263842,0.5171253801514564,0.9908497039983554,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.29959645767901627,1.5119977960411664,-0.8602338240236692,-1.0879253069981427,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.8944475792450352,1.5119977960411664,-0.4311746112796341,-1.0457235674271987,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
0.8144891174573411,1.0025498899876562,-0.9575948619606042,0.03065395536963811,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
2.956961377334952,-0.5257938281728741,1.1118240225270883,0.9561007663828622,-0.500779475267592,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0
-0.5163642392666333,-1.0352417342263842,-0.8837505477079278,-0.06484533258027594,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.2801313302878665,0.4931019839341461,-0.9963876472044514,1.1030829774831217,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.8749824518538855,-0.5257938281728741,0.39880965413517777,0.7908617646907843,2.400759926692934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1
0.3204602198855627,1.0025498899876562,-0.5735902078711627,0.436223556168173,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
1.2379424582331513,-0.5257938281728741,0.5476667009538807,1.878358692532568,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.9196531352435953,-0.5257938281728741,-0.13088581749525505,-0.2799584964818484,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.9246942464433073,-1.0352417342263842,0.12818109069384434,-0.6710357805434594,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0
-1.3179009200208454,1.0025498899876562,-0.36916512873404506,0.057179544718285055,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.5516520176646175,-0.016345922119364028,-0.8152539611391786,-0.9659182965506815,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.10369243829794567,-1.0352417342263842,-0.5470813464123063,0.9190533017082763,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.2549257742893064,-1.5446896402798944,0.026165767046856758,1.0964069732449486,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.4659531272695131,2.0214457020946766,0.6967033992488468,1.5761712691021188,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1
-0.04754089769341507,-0.5257938281728741,0.3445333186958507,1.157967197655497,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.7381731320539624,-0.5257938281728741,1.5169820524575908,-0.6887056001599542,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
3.5518124989009707,-0.5257938281728741,-0.7557655550002254,0.6001803894448401,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0
-1.257407585624301,1.5119977960411664,-0.9862731362993415,1.0775441355305766,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1
0.44648799987836335,-0.5257938281728741,2.745818960724354,-0.5789978836634295,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.04754089769341507,-1.0352417342263842,-0.8431464831408251,-0.29163827982580054,0.4664003253859165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
0.28517244148757853,-0.5257938281728741,-0.13174712368555858,1.0571522634962702,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-2.129519823174481,0.4931019839341461,-0.901744437108824,1.7222347338982187,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1
-0.4659531272695131,1.0025498899876562,0.31475060526496407,0.5202361599550098,0.4664003253859165,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.435706460071241,1.5119977960411664,-0.9128812614865431,-0.8719590984141938,1.4335801260394252,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
0.9657224534487019,0.4931019839341461,1.0978857443121666,-0.20974124802232108,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0
0.9657224534487019,-1.0352417342263842,0.013292785130057794,-0.23802981391090833,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
-1.8119298175926237,-0.5257938281728741,-0.9520659126083436,-1.3140815165109647,2.400759926692934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.7035846710636766,1.0025498899876562,-0.3449943648552506,-0.34609002444481596,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.5869397960626017,1.0025498899876562,-0.6762608514100052,-0.6339929069687152,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.08096869363438,-1.0352417342263842,-0.4307042134572025,1.6105038020896294,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.05762312009283911,0.4931019839341461,1.8776686117678758,-0.6997256789842246,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
1.3135591262288315,0.4931019839341461,-0.7440168511332438,-0.037306678385181605,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-1.4187231440150858,0.4931019839341461,-0.23126503739090082,-0.9735098807887055,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.027376452894566965,0.4931019839341461,-0.4535021006598841,0.3445171620599283,-1.4679592759211006,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.7691191166599329,1.5119977960411664,3.326152098180067,1.9815644383527324,0.4664003253859165,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
0.7136668934631006,-1.0352417342263842,0.31682429761329506,0.06375480998824049,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.7086257822633886,1.0025498899876562,-0.4372691768510886,0.05945600629847795,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.5667753512637536,-0.016345922119364028,-0.22338179992936152,0.6954165965195805,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.3103779974861387,0.4931019839341461,-0.7405454606873193,-1.604185522528729,-0.500779475267592,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-1.1414620280309244,0.4931019839341461,0.05402549152241881,-1.4263267600806386,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
1.2278602358337272,-0.5257938281728741,-0.13817792906417217,0.663198677461001,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.4205831264721049,-0.5257938281728741,-0.4207923151782012,0.8198849729244052,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.5397098128081743,-1.0352417342263842,0.6801478017325193,1.0894276363640174,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.27943201288016817,-0.016345922119364028,-0.24770457014585787,0.9516692137017159,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
-0.16348645528679162,-1.0352417342263842,0.0769774427627755,0.11121548176222908,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.8894064680453232,1.0025498899876562,-0.9578395564744507,0.42300886367890633,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
-1.4237642552147978,-0.016345922119364028,-0.8588856161961436,-0.071818657486173,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
0.09865132709823365,-0.016345922119364028,-0.29317657958238275,-1.312552907045853,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
1.3186002374285435,-1.5446896402798944,-0.40682931770769304,-0.4065950693606336,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.0665446774429423,-1.0352417342263842,-0.004618016475764225,1.29988098691717,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.9530809311845603,-1.0352417342263842,1.247132160718441,1.443981385975921,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-2.2000953799704495,2.0214457020946766,-0.6382977722953684,-0.7900148315175248,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-2.2000953799704495,0.4931019839341461,0.47708518818456314,-0.09181507980178107,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.8642009120467631,-0.5257938281728741,-0.3706026762316849,-0.8899039209346467,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.7532964656530985,1.5119977960411664,-0.881875050727125,-0.6166340210141709,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-2.089190933576785,0.4931019839341461,1.070999490614937,0.7685159911412232,1.4335801260394252,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1
0.15410355029506592,-0.5257938281728741,-0.536948933538975,-1.3595893617659542,-0.500779475267592,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.08786978729111126,-1.0352417342263842,0.38445234737168277,-1.560959586791933,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
0.45152911107807536,1.0025498899876562,-0.18775527782996787,-0.6564784609648983,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.2801313302878665,-1.5446896402798944,1.0719846484180549,0.20620435330757964,2.400759926692934,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-1.2876542528225732,-0.016345922119364028,2.667907736769491,0.6809327650219639,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
0.56243355747174,-0.016345922119364028,1.4085965457836274,-0.03498175168301666,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.0103931368384118,-0.016345922119364028,0.2929371936484936,2.273199927441291,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.6884613374645405,-0.5257938281728741,0.46884734345310275,-0.7711993741540105,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.450829793670377,-0.016345922119364028,-0.6646683880362593,-0.46863231018855583,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.6373509080597219,-0.5257938281728741,0.6932650037863992,-1.1552554505244863,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1
0.9707635646484138,1.0025498899876562,0.19649474446732998,-0.16153444595712227,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0
0.8749824518538855,2.0214457020946766,1.2843209577242187,1.567391050581896,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-1.7363131495969433,-1.0352417342263842,-0.43866192028857665,0.3123361675853749,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.7835431328513707,1.0025498899876562,-0.47357989861046246,-1.3530376432522886,1.4335801260394252,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1
0.21963799589132224,0.4931019839341461,-0.8766741818818532,-0.6708636167982601,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
1.182490235036319,0.4931019839341461,-0.9327657546675068,0.9738390690805527,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
2.962002488534664,1.0025498899876562,-0.7609945231886915,-0.9229306622355474,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0
1.217778013434303,-0.016345922119364028,1.5903662483875762,-0.384403015939975,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.9196531352435953,-0.5257938281728741,-0.3497827595198538,-0.4982661638712231,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.9297353576430194,-0.5257938281728741,-0.7553563382827478,0.2508653567580433,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.239103123282472,-0.5257938281728741,-0.771328633010411,0.9078140289944308,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
0.3103779974861387,1.0025498899876562,0.440671527613766,-1.120519978720293,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.2883535702302715,1.5119977960411664,-0.561906743877979,-0.7953916238850165,2.400759926692934,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1
-1.3229420312205573,-0.5257938281728741,-0.552624939585608,-1.0118408229404379,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1
-0.642392019259434,1.5119977960411664,-0.6520661887838225,2.0374531157609725,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.7835431328513707,-0.016345922119364028,-0.8216912659649478,-0.29505073970400725,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-1.897628707987728,-1.0352417342263842,-0.08743246146509218,0.8500564907111948,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
1.182490235036319,-0.016345922119364028,0.10350350107195513,0.8676233997238292,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.022335341694854943,1.5119977960411664,-0.8045559314967656,-0.1728045935732467,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.25422645688160805,1.0025498899876562,0.8112323064621549,-0.699404533242643,0.4664003253859165,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0
-0.017294230495142917,0.4931019839341461,-0.937686059595042,-1.1944737117321005,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.2592675680813201,-0.5257938281728741,-0.9313121605090029,-0.24063614619027798,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.065845360035244,-0.5257938281728741,-0.11719476467457283,2.4620089849493123,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.3197609024778644,-1.0352417342263842,-0.15864636880151434,-1.2811162174379496,-0.500779475267592,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0
0.8094480062576291,1.0025498899876562,2.065256548519623,1.7913862521796993,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-1.070886471234956,0.4931019839341461,0.2368026123816651,-0.34843879119046095,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-0.5062820168672093,-1.5446896402798944,-0.20950061179268886,-0.7819871142889563,2.400759926692934,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.4709942384692251,0.4931019839341461,-0.5416972364324175,1.1171100864032182,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
1.021174676645534,1.0025498899876562,-0.9917610543704897,-0.43523635072335454,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1
1.3538880158265278,-1.0352417342263842,-0.7706514621130278,0.1846344494720747,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.007911325503417206,-1.5446896402798944,-0.8551640819150235,-1.4025137207436014,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.8598591182547494,-0.016345922119364028,-0.1866474802736731,2.107375551005921,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.2599668854890184,-0.016345922119364028,-0.34644161924565137,-0.5414209375800301,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.5497920352075985,-0.5257938281728741,-0.803087347500524,-0.5658897753019687,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.1414620280309244,-1.5446896402798944,-0.3454744229902811,2.3033345179194957,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
-1.1011331384332281,-0.5257938281728741,-0.6817346191611694,1.2312114722717773,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.7432142432536745,1.0025498899876562,0.11934942983029866,-0.7720314538390121,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.4136820328153736,-0.016345922119364028,1.36200559915498,1.0111568325561358,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0
-2.1748898239718892,-1.0352417342263842,-0.9110484481034239,0.29679265866242727,0.4664003253859165,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.037458675293991016,0.4931019839341461,-0.5276270950396186,1.6947982502393752,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.8195302286570532,-1.0352417342263842,-0.689698829009882,1.1043053213291214,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.39103577668153106,-0.5257938281728741,1.355548526719326,-0.4154976514646268,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.08352799349909758,1.5119977960411664,-0.8121237747392206,0.5682654044671727,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-1.0103931368384118,-0.016345922119364028,-0.8813151620548421,-1.1289038647170222,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.39033645927383276,-0.016345922119364028,1.61301927000743,2.27691468532816,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.4911586832680732,0.4931019839341461,0.6072372620390841,0.9053140427243802,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.0072120080957188675,-1.0352417342263842,0.2411336530605446,0.3599751531921058,-1.4679592759211006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0
-0.29455534647930426,1.5119977960411664,-0.11282539097136592,-1.0162561505266714,2.400759926692934,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1
-0.8894064680453232,-1.5446896402798944,1.4122124567744634,0.2490613815070206,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1.5504913526152968,0.4931019839341461,-0.14371446613083305,1.4931491303713147,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.5422691126728918,-0.5257938281728741,0.35035184500818023,0.21283514842469228,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
1.3034769038294076,-0.016345922119364028,1.234369330076876,0.22751938700626737,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
1.4446280174213442,-1.5446896402798944,0.48628227853720263,-0.983021076213819,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
0.007911325503417206,-0.5257938281728741,-0.27369415867472235,0.2653303785040949,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
1.5504913526152968,-1.0352417342263842,-0.359187531176204,1.2075104886336363,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0
0.11377466069736972,-0.5257938281728741,-0.47082070524761405,-1.0211151879928873,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
-1.0305575816372599,0.4931019839341461,1.67149435440783,-0.6673967913990335,-0.500779475267592,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
2.6242480381539584,0.4931019839341461,1.9362782593851233,1.206013475608767,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.10873354949765769,-0.5257938281728741,-0.09596382024077488,-0.75089679806168,-1.4679592759211006,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
-0.16852756648650366,-0.016345922119364028,1.3039389059919633,0.9442322200673766,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.5667753512637536,-0.5257938281728741,-0.41503230569501226,1.5455260776092432,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.42632355507951525,-0.5257938281728741,-0.4413296589417686,0.11747164734916374,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.19877423368477581,-0.5257938281728741,0.306358516364812,0.23771767461253676,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1
-0.33488423607700046,-0.5257938281728741,-0.8029680692762181,-0.6928557660057909,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0
-2.2000953799704495,-0.016345922119364028,-0.34308208998570494,-0.2547862187885665,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1
2.064684694985923,-0.016345922119364028,0.5776266085216923,-1.3698269093289765,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.652474241658858,1.5119977960411664,2.068550152411708,0.10262738802660486,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.7287902270622367,-1.5446896402798944,0.36056147670999716,-0.8729165531535252,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
1.0615035662432304,0.4931019839341461,-0.5790180351325037,0.5716548490488381,1.4335801260394252,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1
-1.2069964736271808,-0.5257938281728741,0.10886670005305556,0.5785385836963401,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.1414620280309244,0.4931019839341461,-0.5940964696612245,1.2777354790627575,1.4335801260394252,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.27943201288016817,-0.5257938281728741,0.5488306583328423,0.25044076107418195,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.28951423527959225,-0.5257938281728741,0.9105198864507063,0.22806709158312738,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0
0.28517244148757853,-1.0352417342263842,-0.09696613044354006,0.33533050691041033,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
0.44144688867865134,0.4931019839341461,0.8828764705120805,0.12587729992820038,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.04754089769341507,0.4931019839341461,-0.7932787796461896,-0.1375800455996276,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
1.605943575812129,-0.5257938281728741,-0.7119908612987028,-1.2913894193776811,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
0.2347613294904583,1.0025498899876562,-0.30238625571504113,-0.2712632459988425,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0
-0.3600897920755606,1.0025498899876562,-0.1687101817577186,0.7333786860477096,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0
0.582598002270588,1.0025498899876562,-0.8471933937985765,-0.5832250642414261,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.6462724654098253,3.0403415142016965,0.8625694031526066,-0.31886307337414627,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1
-0.7180086872551144,0.4931019839341461,-0.4804637359537648,1.2782191779376768,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
0.32550133108527474,-1.5446896402798944,-0.942203223436413,0.8787619874360519,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.1786097888859277,-0.5257938281728741,2.843304420002483,0.7586843324561696,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
1.2833124590305593,0.4931019839341461,-0.6387560522263661,0.08688278461178872,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0
0.09865132709823365,1.5119977960411664,-0.47608699574742286,-0.7955042267101917,-1.4679592759211006,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
1.5051213518178885,0.4931019839341461,-0.8053506332095518,-0.765385859008619,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.29455534647930426,0.4931019839341461,-0.3239016984398784,-0.733409850310374,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.7532964656530985,2.0214457020946766,-0.29603338875733504,2.038287569078124,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-1.0960920272335162,-1.0352417342263842,0.13230952553087316,0.4801939844655682,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0
-0.4961997944677852,1.5119977960411664,-0.9778165966731113,-1.4928137929967042,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.5365286840654815,-1.0352417342263842,-0.5988469753514825,-0.44294661935398394,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.157284679037759,0.4931019839341461,-0.38739249708218915,0.12495352723231447,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
-0.9751053584404276,-0.016345922119364028,0.3839411386136236,-0.578959382601754,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
1.1472024566383348,-0.016345922119364028,0.1487936230453513,-0.8258877952968888,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.27943201288016817,1.5119977960411664,-0.3074771320324884,-0.4562563024233792,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1
